epoch,acc,loss,val_acc,val_loss
0,0.7861666666666667,0.4592816468927595,0.81325,0.41430428595542906
1,0.821,0.3994676565965017,0.82355,0.3895836387634277
2,0.8387222222222223,0.3695908059385088,0.82445,0.4064020320415497
3,0.8512333333333333,0.34389765407509276,0.8255,0.39335650854110715
4,0.8634444444444445,0.3207935125695335,0.826,0.4394316908836365
5,0.8721055555555556,0.30249658353063796,0.82315,0.4298236615180969
6,0.87835,0.2897229052066803,0.82325,0.43741829881668093
7,0.8825611111111111,0.2810448882977168,0.81845,0.46757807741165164
8,0.88565,0.27438187295065986,0.8226,0.47427748789787294
9,0.8679055555555556,0.3088163611041175,0.819,0.4434799688339233
10,0.87,0.30518824768331315,0.8203,0.44865013995170594
11,0.8637666666666667,0.3155335815191269,0.82205,0.42813475337028506
12,0.8691777777777778,0.30755115452872384,0.81905,0.4619215168952942
13,0.8678722222222223,0.30967357779343924,0.8192,0.4488189532279968
14,0.8667944444444444,0.310568240486251,0.8198,0.42618390398025513
15,0.8590833333333333,0.3257772979974747,0.81565,0.4576186960697174
16,0.8599666666666667,0.3270541771835751,0.81465,0.45091790323257447
17,0.8615277777777778,0.320893349870046,0.8135,0.4528376676082611
18,0.8622277777777778,0.31967280202441745,0.8135,0.4281414587020874
19,0.8634555555555555,0.3177266821569867,0.81545,0.4520769433498383
